inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
stable.bun-serve-file.assertion.L207.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	207	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L215.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	215	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L217.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	217	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L218.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	218	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L224.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	224	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L232.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	232	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L234.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	234	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L235.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	235	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L236.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	236	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L239.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	239	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L241.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	241	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L242.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	242	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L245.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	245	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L247.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	247	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L248.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	248	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L253.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	253	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L255.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	255	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L256.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	256	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L257.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	257	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L258.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	258	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L261.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	261	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L263.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	263	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L264.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	264	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L269.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	269	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L271.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	271	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L272.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	272	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L273.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	273	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L274.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	274	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L277.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	277	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L279.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	279	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L280.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	280	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L281.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	281	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L286.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	286	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L291.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	291	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L292.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	292	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L293.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	293	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L298.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	298	1	not-applicable	-	upstream todo block or todo case is not executable
stable.bun-serve-file.assertion.L306.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	306	1	not-applicable	-	upstream todo block or todo case is not executable
stable.bun-serve-file.assertion.L307.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	307	1	not-applicable	-	upstream todo block or todo case is not executable
stable.bun-serve-file.assertion.L308.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	308	1	not-applicable	-	upstream todo block or todo case is not executable
stable.bun-serve-file.assertion.L311.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	311	1	not-applicable	-	upstream todo block or todo case is not executable
stable.bun-serve-file.assertion.L312.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	312	1	not-applicable	-	upstream todo block or todo case is not executable
stable.bun-serve-file.test.L316.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	316	1	not-applicable	-	upstream todo block or todo case is not executable
stable.bun-serve-file.assertion.L324.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	324	1	not-applicable	-	upstream todo block or todo case is not executable
stable.bun-serve-file.test.L330.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	330	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L334.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	334	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L345.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	345	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L346.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	346	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L349.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	349	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L359.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	359	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L363.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	363	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L368.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	368	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L377.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	377	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L378.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	378	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L379.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	379	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L382.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	382	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L394.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	394	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L397.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	397	1	not-applicable	-	upstream todo block or todo case is not executable
stable.bun-serve-file.assertion.L407.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	407	1	not-applicable	-	upstream todo block or todo case is not executable
stable.bun-serve-file.assertion.L408.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	408	1	not-applicable	-	upstream todo block or todo case is not executable
stable.bun-serve-file.test.L413.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	413	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L422.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	422	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L432.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	432	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L433.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	433	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L445.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	445	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L460.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	460	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L468.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	468	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L471.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	471	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L474.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	474	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L475.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	475	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L476.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	476	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L481.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	481	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L485.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	485	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L486.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	486	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L487.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	487	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L490.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	490	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L494.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	494	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L495.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	495	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L496.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	496	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L501.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	501	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L504.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	504	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L505.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	505	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L508.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	508	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L510.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	510	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L513.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	513	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L520.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	520	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L528.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	528	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L533.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	533	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L535.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	535	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L536.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	536	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L537.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	537	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L540.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	540	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L542.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	542	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L543.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	543	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L544.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	544	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L549.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	549	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L551.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	551	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L552.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	552	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.test.L555.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	test	555	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L557.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	557	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-file.assertion.L558.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-file.test.ts	assertion	558	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
