contract_id	disposition	evidence	assertion_anchor	runner	execution_anchor	test_sites	note
fsr.catchall	contract-mapped	tests/compat/server.router/filesystem.js	contract:fsr.catchall	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L204.1,engineering.filesystem_router.test.L204.1	Catch-all filesystem routes match nested remainder paths.
fsr.index	contract-mapped	tests/compat/server.router/filesystem.js	assert(router.match(input).name === "/", `root index alias ${input}`)	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L234.1,engineering.filesystem_router.test.L234.1	Root and nested index aliases resolve to their canonical route.
fsr.request-input	contract-mapped	tests/compat/server.router/filesystem.js	match = router.match(new Request("https://example.com/posts/request"))	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L260.1,engineering.filesystem_router.test.L260.1	match accepts branded and object-form Request URLs.
fsr.public-source	contract-mapped	tests/compat/server.router/filesystem.js	stableMatch.src === "https://clun.sh/_next/static/posts/[id].tsx"	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L284.1,engineering.filesystem_router.test.L284.1	assetPrefix origin src and filePath are stable and correctly separated.
fsr.query	contract-mapped	tests/compat/server.router/filesystem.js	stableMatch.query.id === "a".repeat(64)	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L317.1,stable.filesystem_router.test.L396.1,engineering.filesystem_router.test.L317.1,engineering.filesystem_router.test.L396.1	Query parameters coexist with params without overwriting route values.
fsr.reload	contract-mapped	tests/compat/server.router/filesystem.js	assert(router.match("/reload") === null, "reload removes route")	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L355.1,stable.filesystem_router.test.L371.1,engineering.filesystem_router.test.L355.1,engineering.filesystem_router.test.L371.1	Reload replaces cached inventory and observes added and removed paths.
fsr.validation.dir	contract-mapped	tests/compat/server.router/filesystem.js	throws("Expected dir to be a string"	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L434.1,engineering.filesystem_router.test.L434.1	FileSystemRouter requires a string directory.
fsr.validation.origin	contract-mapped	tests/compat/server.router/filesystem.js	throws("Expected origin to be a string"	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L459.1,engineering.filesystem_router.test.L459.1	FileSystemRouter validates origin type.
fsr.raw-posix-filenames	contract-mapped	tests/compat/server.router/filesystem-raw-filenames.js	assert(routes.length === 3	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem-raw-filenames.js	stable.filesystem_router.test.L475.1,engineering.filesystem_router.test.L475.1	On supported POSIX hosts raw-byte filenames do not corrupt valid siblings; upstream also excludes macOS and Windows.
fsr.retained-match-rss	contract-mapped	tests/compat/server.router/filesystem-stress.js	growth <= 20 * 1024 * 1024	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem-stress.js	stable.filesystem_router.test.L497.1,engineering.filesystem_router.test.L497.1	After 1000 warmups 30000 retained match reads stay within the pinned 20 MiB full-GC RSS delta.
fsr.invalid-filename	contract-mapped	tests/compat/server.router/filesystem.js	throws("Route is missing a closing bracket]"	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	stable.filesystem_router.test.L539.1,engineering.filesystem_router.test.L541.1	Invalid route filenames produce a clean validation error.
fsr.decoded-match-stability	contract-mapped	tests/compat/server.router/filesystem.js	assert(stableMatch.pathname === "/posts/" + "a".repeat(64), "earlier pathname survives later match")	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	engineering.filesystem_router.test.L575.1	Decoded params and pathname remain stable after later equal-sized matches.
fsr.decode-once	contract-mapped	tests/compat/server.router/filesystem.js	assert(match.params.id === "%2e%2e%2fetc", "percent decoding exactly once")	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	engineering.filesystem_router.test.L624.1	Percent escapes inside route params decode exactly once.
fsr.query-bound	contract-mapped	tests/compat/server.router/filesystem.js	Object.keys(manyQuery).length === 3000	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	engineering.filesystem_router.test.L647.1	A 3000-parameter query is bounded and parsed without crashing or losing its boundaries.
fsr.hash-collision	contract-mapped	tests/compat/server.router/filesystem.js	assert(router.match("/postt/hey") === null, "equal-length static segment is compared exactly")	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	engineering.filesystem_router.test.L684.1	Static segments compare exact bytes rather than accepting an equal-length hash collision.
fsr.degenerate-path	contract-mapped	tests/compat/server.router/filesystem.js	assert(router.match("%PUBLIC_URL%").name === "/", "percent-decoded empty root path")	tests/compat/server.router/run.sh	tests/compat/server.router/filesystem.js	engineering.filesystem_router.test.L713.1	Leading queries and paths decoding to empty remain safe root matches.
na.fsr.build-cache-race	not-applicable	-	-	-	-	engineering.filesystem_router.test.L755.1,engineering.filesystem_router.test.L805.1	These tests target Bun.build's shared directory cache and belong to the build API rather than FileSystemRouter behavior.
