inventory_id	baseline	exact_commit	upstream_source	source_line	occurrence	site_kind	upstream_state	clun_disposition	evidence	owner	note
engineering.test_js_bun_shell_bunshell_test_ts.L1234.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1234	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1237.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1237	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1241.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1241	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1242.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1242	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1244.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1244	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1245.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1245	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1246.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1246	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1249.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1249	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1253.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1253	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1254.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1254	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1261.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1261	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1263.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1263	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1268.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1268	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1274.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1274	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1278.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1278	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1284.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1284	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1286.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1286	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1291.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1291	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1295.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1295	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1300.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1300	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1305.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1305	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1314.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1314	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1318.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1318	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1322.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1322	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1325.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1325	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1330.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1330	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1336.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1336	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1342.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1342	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1348.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1348	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1350.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1350	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1356.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1356	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1361.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1361	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1366.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1366	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1371.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1371	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1376.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1376	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1381.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1381	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1386.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1386	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1391.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1391	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1396.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1396	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1402.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1402	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1407.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1407	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1413.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1413	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1419.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1419	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1423.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1423	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1427.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1427	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1432.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1432	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1437.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1437	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1442.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1442	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1447.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1447	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1452.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1452	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1457.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1457	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1462.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1462	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1467.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1467	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1473.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1473	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1479.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1479	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1491.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1491	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1496.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1496	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1501.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1501	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1506.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1506	1	test-call	inactive-comment	not-applicable	-	shell-language	commented source is not executable at the pinned revision
engineering.test_js_bun_shell_bunshell_test_ts.L1515.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1515	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1520.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1520	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1524.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1524	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1528.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1528	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1533.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1533	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1538.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1538	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1540.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1540	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1544.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1544	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1554.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1554	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1563.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1563	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1566.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1566	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-deno-task.js	shell-language	exact pinned Deno-task observable behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1598.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1598	1	test-call	upstream-todo	not-applicable	-	shell-language	site is explicitly todo at the pinned revision
engineering.test_js_bun_shell_bunshell_test_ts.L1624.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1624	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1648.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1648	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1759.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1759	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1774.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1774	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1786.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1786	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1802.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1802	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1814.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1814	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1818.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1818	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1823.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1823	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1835.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1835	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1849.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1849	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1855.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1855	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L1859.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1859	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1863.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1863	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1867.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1867	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1870.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1870	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1875.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1875	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1881.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1881	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L1886.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	1886	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	shell-language	exact pinned control-flow behavior executes through the shipped binary
