baseline	exact_commit	upstream_path	role	sha256
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/states/Binary.zig	source	07b8be58cf214e2e5d53d1edf6a0202adac8a699437204531f7a9f0ae6dd9dfc
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/states/Cmd.zig	source	a9f06b31c2ce029b067469b2e34f562d3d2756802314462c04ba5cef4208f049
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/states/CondExpr.zig	source	10b727ca37d73335085a74af76e8b888404d0c96b579252c0a1610371da2954e
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/states/Expansion.zig	source	389c10cba38fd1372fa115e4f6cc41a66035dc2bb8c295cefe604782fe4b06ae
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/states/If.zig	source	1faaaca89485e32eee69309b80a55f1e75bad8dcb82ce069c131ad1b00bf48c1
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/states/Pipeline.zig	source	40f766830c73feb68b429badffa347187f661715fc5a8affaa9a7842b444a0dd
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/states/Script.zig	source	fa22723cd6168192d143698a16d41b1a81dd517eb090fb6fd609232567806f03
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/states/Stmt.zig	source	baeecaa3c6e12a2448874fad8d32ad0d842a31c412ee1f1766dc064a2a2bf792
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/states/Subshell.zig	source	b23b5d27c82404ed46718e20c0e56da7704ace2147cdf47cded18e654f894513
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/subproc.zig	source	759ef3668283da37a95581e1c93fe884d9efd45ba3cd510c60ceeef27081051d
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell/util.zig	source	d40e3caf6d4b7b4dc6c4e589cb0c8655ff719c371d28380a1b1a6d08c9c4b1f7
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	src/shell_parser/braces.zig	source	35755290faab7cbfe8dd2e002cfb41feb57457cabd01c39ba49891f217f11179
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/assignments-in-pipeline.test.ts	test	0420f9eb6588bc5e99b224396da7f0110ebbaa1799ec6f60653fd564c8be7d90
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/brace.test.ts	test	0f912f5762b373fd8df2dafded40818eac8cc196000e134a4c515430eef7536f
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/bunshell-default.test.ts	test	7614b4194960b0660efbe945b2df1005cae93a3f5e65fdb1d8ef581940ee8975
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/bunshell-file.test.ts	test	d1bbf82673d77056066781d87a218052592d451c00d405373587025203cf7860
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/bunshell-instance.test.ts	test	9e207090dcc29401aad8b1b95b433603242482109cbec13458e6a17c81950675
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/bunshell.test.ts	test	cdafd14de1c380396b1a3f9b87975f1c05971e56b249648ce73d7f2daa97d8b6
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/basename.test.ts	test	f5235a7d38ff2b2614f14a3a3afed60701ba72b1284dfbc01f42350c9140eeb9
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/cp.test.ts	test	b35f33efe5ffce08a37759a212c5a70e76483e1237508e149da2bfb4b9a67429
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/dirname.test.ts	test	d51c89c35153c5c0f0a5339d416b3f1f750c4869c823eacca97801afe0ad3070
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/echo.test.ts	test	29d4aa6ace10898c2c2eaab724b882c69b5f74c61bbea9cbd7a1cb7ab71f3196
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/exit.test.ts	test	1ac05f61f9b3cc3d50eb6827a162ea35f53264184e89e04918fb83fc0021bb98
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/false.test.ts	test	ed35dfa08011540fcbbcac417b4122f0d7fb1fc9caa0c5372807779751c114c2
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/ls.test.ts	test	ca7a0becacc193e337e839c217283702e0777e28bc630b77acccf61e4c1e7d52
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/mv.test.ts	test	fee15c135efa64998a940a668440a6422a7fa5d3353540e3419ae514bc7c8e9a
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/rm.test.ts	test	82ed068e194028a2ecac10e14dcd673373243ea983f16c1844b02a2ce31dee16
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	test	97914eed618be8ad5fab8ae28e657492f8e114b4ef8873327d1d2de27f6298da
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/true.test.ts	test	7e61f287ab03ae012d9465195cf3373f2aa5ea6d8e07b32780b9e18751484806
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/which.test.ts	test	37235d87820178a9ec13f629f832963018db2a1ae0ad0c1c474aa574428035b6
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/yes.test.ts	test	c4b85169930d0cdf481d414a758c2733159ffb762b15005a527cfae8a680725a
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/env.positionals.test.ts	test	4afa289c67fb1cca0a6f116ee176b34927e10e2886a1dea4a4a2922184cc3e2b
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/epipe.test.ts	test	ef5c151629ea4e647c584dcd2a4d3da0339015dcdc9882185f84dd34d8528c19
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/exec.test.ts	test	3551b85affc56be89f9f439a3c805ccafa8074970491efc98d8528971e2a0cd6
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	test	54246bfb697518bae3a65aca98183de5f19407b37ebc5eea0a96d2700efb49aa
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/fixtures/positionals.bun.sh	test-support	b538c2b60da54c0e1ecd79f5c8e78a5b1fb5bb39507d36e5c2e5ddab4871d221
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/fixtures/positionals2.bun.sh	test-support	c512b09c2a90d85e3a92e3bad407b80024cfd540a5e7f57601f5cefcaaca9490
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lazy.test.ts	test	3d7ab140f7440938be27b5f05a00aef6766303e39166bc5da88a3d6950acfc73
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/leak.test.ts	test	18bdc7294dd94f0e0bd8dd0485307de7a02e5993b2b685ea1c0d9139d0e06a75
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	test	1796e78fd2acf82ac6864db1fda4e84ca0f8536dfa0d2f01cb5f0c23f0b6ed8e
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	test	e36771b3150d68eba743dcd6e8438aa9abf42970efcb8956e09ac23910fe6e97
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	test	db95ee02bab6d97296c6035e82319bd1dd61305c7abae4a23c7629b0486ec476
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-blocking-pipe.test.ts	test	1399542c3c790abe2be4a30ff12054a49bf65e2aa1005a5e7a7679ef3913210d
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-cmdsub-crash.test.ts	test	2a8bec88babdf92934f8b1dd1a987b21d7313186f361e8ded05695cf36ab036d
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-hang-error-fixture.js	test-support	8d65b97d95d46ad795ce5a7686da0b1e677405610c7f6a7928565fa3d47a23ff
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-hang-error-or-success.js	test-support	10c49d7fd20505dd57ef10132efaaba1ea2981fcf89a86dae64d495797403f5b
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-hang-first-works-second-fails.js	test-support	bd2eed2d0bbea585c32ae05fdab3f52c91768120002fc80c0a8f9e38ce16dc1d
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-hang-fixture-success-and-success.js	test-support	3d49e04982c2e53077648c070a2478d89e58d251001b333b49c45d0b10586b22
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-hang-success-and-error.js	test-support	b6ff5c98776a978498546aa65b0cc34d12318f8ba08d09360f97ad392f27316a
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-hang-success-fixture.js	test-support	b469f46f2e762560a6a672397101bb306cfabfaba6f279141a720dc9350d7834
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-hang.test.ts	test	5fd9b8d3f9760436a63bb1ac1c20bf8bced80a8b8b85a3e25a6ac3ecea5a3117
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-immediate-exit-fixture.js	test-support	6767c283e7ffb2ba557241edf42a4a2e6ec3894ac347aee0ecf86d8c577d8eea
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-leak-args.test.ts	test	2cdb709530ebf0b6aa6572142e4a297842f8eb593223393819ce54317502029c
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-load.test.ts	test	7e5b8b59162996852461d3afc2bf487d17040c6b09ae27702c793b67db39944b
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-sentinel-hardening.test.ts	test	3c9acfbc41e4a80fc245980ee8d18817242296f34dc134bb3955f02f6aa89451
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shell-seq-condexpr.test.ts	test	0072e75104b868170f834835b4ce1b1ba2ad9ad56c571ad58edf0ae3fcc2eba5
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/shelloutput.test.ts	test	ff49bb401ad1f1e5ac15d212f934bfa34e3d3d8b73563b6f7f05c8ca6d38be23
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/test_builder.ts	test-support	dd689eeaf9179f5b99d5a49a455673f0371ecd80e4dd8c1258f65168c98f27f9
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/throw.test.ts	test	d8843ef45e2e6140b9c4f6b52cd47d6b4af0e5c2cfef18b29e9e4cb954a8cfae
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/util.ts	test-support	0860ebe4b85405fa2e03ec6de42687d6d11baf6f349285479982b80e4f3042dd
stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/yield.test.ts	test	3d276ba5c1c795205fe7b66a65e7466b245a332dd70e860cd1230ad5b34c21b5
