inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
stable.match.assertion.L814.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	814	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L815.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	815	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L816.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	816	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L817.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	817	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L818.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	818	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L819.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	819	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L820.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	820	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L821.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	821	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L822.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	822	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L823.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	823	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L824.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	824	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L825.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	825	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L826.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	826	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L827.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	827	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L828.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	828	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L829.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	829	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L830.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	830	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L831.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	831	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L832.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	832	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L833.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	833	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L834.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	834	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L835.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	835	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L836.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	836	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L837.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	837	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L838.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	838	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L839.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	839	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L840.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	840	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L841.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	841	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L842.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	842	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L843.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	843	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L844.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	844	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L845.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	845	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L846.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	846	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L847.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	847	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L848.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	848	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L849.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	849	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L850.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	850	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L851.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	851	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L852.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	852	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L853.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	853	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L854.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	854	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L855.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	855	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L856.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	856	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L857.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	857	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L858.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	858	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L859.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	859	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L860.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	860	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L861.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	861	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L862.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	862	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L863.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	863	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L864.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	864	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L865.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	865	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L866.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	866	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L867.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	867	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L868.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	868	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L869.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	869	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L870.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	870	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L871.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	871	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L872.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	872	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L873.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	873	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L874.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	874	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L875.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	875	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L876.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	876	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L877.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	877	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L878.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	878	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L879.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	879	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L880.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	880	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L881.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	881	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L882.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	882	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L883.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	883	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L884.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	884	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L885.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	885	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L886.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	886	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L887.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	887	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L888.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	888	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L889.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	889	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L890.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	890	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L891.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	891	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L892.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	892	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L893.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	893	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L894.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	894	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.test.L897.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	897	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L898.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	898	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L899.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	899	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L900.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	900	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L901.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	901	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.test.L904.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	904	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L905.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	905	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L906.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	906	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L907.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	907	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L908.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	908	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L909.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	909	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L910.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	910	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L911.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	911	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L912.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	912	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L913.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	913	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.test.L916.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	916	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L917.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	917	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L918.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	918	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.test.L921.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	921	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L922.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	922	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L923.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	923	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L924.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	924	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L925.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	925	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L926.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	926	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L927.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	927	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L928.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	928	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L929.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	929	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L930.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	930	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L931.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	931	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L932.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	932	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L933.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	933	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L934.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	934	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L935.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	935	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L936.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	936	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L937.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	937	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L938.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	938	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L939.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	939	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L940.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	940	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L941.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	941	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L942.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	942	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L943.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	943	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L944.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	944	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L945.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	945	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
